"","measurment_no","gsize_cm","phi","too_small"
"1",1,36.8425234927456,-8.52522807057928,0
"2",2,11.8648762643116,-6.89055324489615,0
"3",3,17.8607246920168,-7.48064680821639,0
"4",4,2.45679307429574,-4.61870444535951,1
"5",5,17.5524137751337,-7.45552563067275,0
"6",6,10.3323222564354,-6.69102073548914,0
"7",7,20.4112008308736,-7.67321725121366,0
"8",8,2.636231496728,-4.72040515890446,0
"9",9,3.19356394087406,-4.99709543102842,0
"10",10,20.7170944799138,-7.69467787265686,0
"11",11,13.6398150951152,-7.09168027671976,0
"12",12,38.2024826980003,-8.577522588761,0
"13",13,7.82136063714778,-6.28934770161578,0
"14",14,29.0912243627272,-8.18444020621513,0
"15",15,9.79232315658827,-6.613579264102,0
"16",16,5.60420267295488,-5.80843722588445,0
"17",17,11.4765352382662,-6.84254334842314,0
"18",18,3.37358370314301,-5.07621005237009,0
"19",19,31.8564962863359,-8.31544379159427,0
"20",20,18.8524308304996,-7.55860674621321,0
"21",21,7.35325423625339,-6.20031096136382,0
"22",22,4.76225140339394,-5.5735718786321,0
"23",23,26.7974238206009,-8.06595050314852,0
"24",24,18.832719942532,-7.55709756807104,0
"25",25,4.75896943545622,-5.57257728368765,0
"26",26,29.3939225395276,-8.19937408536541,0
"27",27,12.1623968444883,-6.92628375859807,0
"28",28,22.5774187593184,-7.81873674426479,0
"29",29,32.9239352332491,-8.36299297396038,0
"30",30,14.8496317912795,-7.21428334844515,0
"31",31,39.0705283341923,-8.60993695438168,0
"32",32,14.3243460709152,-7.16232546894666,0
"33",33,27.9905000346098,-8.12879344985483,0
"34",34,0,Inf,0
"35",35,14.3213759848687,-7.16202630187262,0
"36",36,22.2952999008735,-7.80059579568772,0
"37",37,2.26969138465008,-4.50442423905398,0
"38",38,31.216520884111,-8.28616594608693,0
"39",39,5.43306840654625,-5.76369530666077,0
"40",40,10.6038213541483,-6.72844045976857,0
"41",41,14.7674552990816,-7.20627743472055,0
"42",42,18.083058756736,-7.49849492062159,0
"43",43,18.083058756736,-7.49849492062159,0
"44",44,8.61587232124063,-6.42892496560539,0
"45",45,20.307645002236,-7.66587913543599,0
"46",46,0.607090091777276,-2.60191062738001,1
"47",47,2.02576002642229,-4.34039137603736,0
"48",48,3.38883107173389,-5.08271581726665,0
"49",49,19.6240687596922,-7.61648038377132,0
"50",50,25.2472957136279,-7.97998505607571,0
"51",51,3.64854728913819,-5.18925024766415,0
"52",52,11.316509978552,-6.82228528814234,0
"53",53,11.1054109020452,-6.79511896360295,0
"54",54,13.0270300872667,-7.02536440439855,0
"55",55,13.7631423366097,-7.10466608684076,0
"56",56,10.2463269053426,-6.67896301607599,0
"57",57,0.249873073650862,-1.32119544482859,1
"58",58,6.53216505357543,-6.02948934000717,0
"59",59,8.78187596021301,-6.45645725212005,0
"60",60,2.39254757042748,-4.58047570463003,0
"61",61,12.4933505891306,-6.96501663470029,0
"62",62,12.0240044819303,-6.90977364190423,0
"63",63,22.5679936911582,-7.81813435750811,0
"64",64,7.55567737095116,-6.2394891945403,0
"65",65,14.5061409423989,-7.18051996116082,0
"66",66,12.9942809191031,-7.02173298956039,0
"67",67,7.79309939874668,-6.28412531250738,0
"68",68,0.55098322221951,-2.46200838850744,1
"69",69,16.325199021672,-7.35095676965234,0
"70",70,11.445469991933,-6.83863289610294,0
"71",71,29.8607557949946,-8.22210687125158,0
"72",72,29.4718696314303,-8.20319477458124,0
"73",73,8.27425137348102,-6.37055688250219,0
"74",74,18.5843272909273,-7.53794265674179,0
"75",75,6.47749203331594,-6.01736343091949,0
"76",76,24.8708688072742,-7.95831309548205,0
"77",77,1.88494433190667,-4.23645001187302,0
"78",78,6.28434751492202,-5.97369105658125,0
"79",79,8.84622144497347,-6.46698945215517,0
"80",80,5.46160089579696,-5.77125198850509,0
"81",81,32.1214383282089,-8.32739268482531,0
"82",82,7.1973812257639,-6.16940017090736,0
"83",83,9.38696263310884,-6.55258651123051,0
"84",84,17.1746334430063,-7.42413549780789,0
"85",85,9.73242782678513,-6.60472783583929,0
"86",86,20.3239786731376,-7.66703904513917,0
"87",87,23.1444526373109,-7.85452263329565,0
"88",88,28.2206195457622,-8.14060585048763,0
"89",89,2.29816990470686,-4.52241355589003,0
"90",90,13.933563011469,-7.12242041265946,0
"91",91,6.09150033602939,-5.92872570245508,0
"92",92,19.0926772014921,-7.57687560338661,0
"93",93,38.0488663167752,-8.571709658391,0
"94",94,3.1195597264304,-4.96327052611722,0
"95",95,8.1233325155939,-6.34399979488519,0
"96",96,27.567508952948,-8.10682509863187,0
"97",97,6.533026557216,-6.02967959929594,0
"98",98,9.88123050588202,-6.62661880615014,0
"99",99,5.7658323250617,-5.84945697762387,0
"100",100,32.0463474354515,-8.32401612112564,0
"101",101,0.317785078802263,-1.66805138634989,1
